year,week,state,disease,cases,deaths
2018,2018-W41,Uttar Pradesh,Acute Diarrheal Disease,189,0
2018,2018-W41,West Bengal,Dengue,3136,0
2018,2018-W42,Assam,Food Poisoning,34,0
2018,2018-W42,Assam,Typhoid,14,0
2018,2018-W42,Chhattisgarh,Japanese Encephalitis,4,1
2018,2018-W42,Goa,Acute Diarrheal Disease,35,0
2018,2018-W42,Gujarat,Food Poisoning,121,0
2018,2018-W42,Karnataka,Chikungunya,13,0
2018,2018-W42,Karnataka,Food Poisoning,21,0
2018,2018-W42,Kerala,Food Poisoning,82,0
2018,2018-W42,Kerala,Hepatitis A,50,0
2018,2018-W42,Maharashtra,Acute Diarrheal Disease,17,0
2018,2018-W42,Maharashtra,Cholera,43,1
2018,2018-W42,Maharashtra,Fever,26,2
2018,2018-W42,Maharashtra,Hepatitis A,32,0
2018,2018-W42,Mizoram,Food Poisoning,29,0
2018,2018-W42,Punjab,Acute Diarrheal Disease,40,0
2018,2018-W42,Uttarakhand,Japanese Encephalitis,15,0
2018,2018-W43,Assam,Food Poisoning,24,0
2018,2018-W43,Bihar,Acute Diarrheal Disease,13,1
2018,2018-W43,Bihar,Fever With Rash,24,2
2018,2018-W43,Bihar,Kala Azar,13,0
2018,2018-W43,Bihar,Malaria,10,1
2018,2018-W43,Bihar,Measles,16,2
2018,2018-W43,Haryana,Mumps,23,0
2018,2018-W43,Himachal Pradesh,Acute Diarrheal Disease,17,0
2018,2018-W43,Jharkhand,Dengue,38,0
2018,2018-W43,Kerala,Dengue,100,0
2018,2018-W43,Kerala,H1N1,59,0
2018,2018-W43,Kerala,H3N2,24,0
2018,2018-W43,Kerala,Hepatitis A,20,0
2018,2018-W43,Kerala,Visceral Leishmaniasis,2,0
2018,2018-W43,Madhya Pradesh,Food Poisoning,8,0
2018,2018-W43,Madhya Pradesh,Vomiting And Diarrhoea,18,0
2018,2018-W43,Madhya Pradesh,Zika Virus,260,4
2018,2018-W43,Maharashtra,Acute Diarrheal Disease,45,0
2018,2018-W43,Maharashtra,Food Poisoning,33,0
2018,2018-W43,Manipur,Fever,17,0
2018,2018-W43,Rajasthan,Dengue,380,10
2018,2018-W43,Tripura,Fever,40,2
2018,2018-W43,Uttar Pradesh,Dengue,206,6
2018,2018-W43,Uttar Pradesh,Food Poisoning,28,0
2018,2018-W44,Andaman And Nicobar Islands,"Uneasiness, Vomiting And Diarrhoea",25,0
2018,2018-W44,Assam,Acute Diarrheal Disease,114,0
2018,2018-W44,Assam,Fever,62,0
2018,2018-W44,Assam,Malaria,7,0
2018,2018-W44,Chhattisgarh,Dengue,101,0
2018,2018-W44,Jammu And Kashmir,Chickenpox,7,0
2018,2018-W44,Jammu And Kashmir,Hepatitis A,166,0
2018,2018-W44,Jharkhand,Acute Diarrheal Disease,24,0
2018,2018-W44,Jharkhand,Chickenpox,13,0
2018,2018-W44,Karnataka,Acute Diarrheal Disease,64,0
2018,2018-W44,Karnataka,Diphtheria,1,0
2018,2018-W44,Karnataka,Typhoid,74,0
2018,2018-W44,Kerala,Acute Diarrheal Disease,48,0
2018,2018-W44,Kerala,Food Poisoning,86,0
2018,2018-W44,Kerala,Mumps,18,0
2018,2018-W44,Madhya Pradesh,Dengue,10,1
2018,2018-W44,Madhya Pradesh,Fever With Joint Pain,38,0
2018,2018-W44,Madhya Pradesh,Malaria,40,0
2018,2018-W44,Madhya Pradesh,Measles,11,0
2018,2018-W44,Madhya Pradesh,Zika Virus,260,4
2018,2018-W44,Maharashtra,Acute Diarrheal Disease,115,0
2018,2018-W44,Maharashtra,Dengue,34,0
2018,2018-W44,Maharashtra,Fever,34,0
2018,2018-W44,Maharashtra,Malaria,114,1
2018,2018-W44,Maharashtra,Rubella,26,0
2018,2018-W44,Puducherry,Seasonal Influenza,194,7
2018,2018-W44,Punjab,Acute Diarrheal Disease,79,2
2018,2018-W44,Punjab,Cholera,99,1
2018,2018-W44,Punjab,Measles,10,0
2018,2018-W44,Rajasthan,Dengue,252,8
2018,2018-W44,Rajasthan,Food Poisoning,36,0
2018,2018-W44,Rajasthan,Zika Virus,159,0
2018,2018-W44,Tamil Nadu,Fever With Body Pains,40,0
2018,2018-W44,Telangana,Acute Diarrheal Disease,81,0
2018,2018-W44,Telangana,Food Poisoning,140,0
2018,2018-W44,Tripura,Dengue And Japanese Encephalitis,56,0
2018,2018-W44,Uttar Pradesh,Acute Diarrheal Disease,140,6
2018,2018-W44,Uttar Pradesh,Measles,40,0
2018,2018-W44,West Bengal,Cholera,204,0
2018,2018-W45,Andhra Pradesh,Acute Diarrheal Disease,72,0
2018,2018-W45,Bihar,Measles,18,2
2018,2018-W45,Karnataka,Malaria,42,0
2018,2018-W45,Odisha,Acute Diarrheal Disease,42,0
2018,2018-W45,Odisha,Food Poisoning,124,0
2018,2018-W45,West Bengal,Cholera,234,0
2018,2018-W45,West Bengal,Dengue,958,0
2018,2018-W46,Gujarat,Food Poisoning,24,0
2018,2018-W46,Gujarat,Measles,12,0
2018,2018-W46,Karnataka,Acute Diarrheal Disease,10,0
2018,2018-W46,Karnataka,Chikungunya,33,0
2018,2018-W46,Karnataka,Dengue,12,0
2018,2018-W46,Karnataka,Mumps,8,0
2018,2018-W46,Kerala,Acute Diarrheal Disease,12,0
2018,2018-W46,Kerala,Crimean-Congo Haemandrhagic Fever (Cchf),2,0
2018,2018-W46,Kerala,Hepatitis A,8,0
2018,2018-W46,Madhya Pradesh,Malaria,182,0
2018,2018-W46,Maharashtra,Acute Diarrheal Disease,154,0
2018,2018-W46,Maharashtra,Dengue,172,5
2018,2018-W46,Maharashtra,Food Poisoning,206,1
2018,2018-W46,Maharashtra,Measles,12,0
2018,2018-W46,Odisha,Chickenpox,18,0
2018,2018-W46,Odisha,Food Poisoning,18,0
2018,2018-W46,Odisha,Hepatitis A,10,0
2018,2018-W46,Rajasthan,Acute Diarrheal Disease,214,0
2018,2018-W46,Rajasthan,Food Poisoning,1022,0
2018,2018-W46,Telangana,Acute Diarrheal Disease,27,0
2018,2018-W46,Telangana,Dengue,1182,4
2018,2018-W46,Uttar Pradesh,Measles,14,0
2018,2018-W47,Chhattisgarh,Food Poisoning,37,0
2018,2018-W47,Karnataka,Food Poisoning,21,0
2018,2018-W47,Karnataka,H3N2,23,0
2018,2018-W47,Kerala,Chickenpox,15,0
2018,2018-W47,Kerala,Food Poisoning,69,0
2018,2018-W47,Kerala,Kala Azar,2,1
2018,2018-W47,Maharashtra,Acute Diarrheal Disease,142,0
2018,2018-W47,Maharashtra,Chikungunya,30,0
2018,2018-W47,Maharashtra,Dengue,28,6
2018,2018-W47,Maharashtra,Scrub Typhus,126,12
2018,2018-W47,Maharashtra,Typhoid,79,0
2018,2018-W47,Odisha,Hepatitis,7,0
2018,2018-W47,Punjab,Mumps,6,0
2018,2018-W47,Tamil Nadu,Typhoid,28,0
2018,2018-W47,Tripura,Acute Diarrheal Disease,15,1
2018,2018-W47,Uttar Pradesh,Measles,7,0
2018,2018-W48,Assam,Chickenpox,20,0
2018,2018-W48,Assam,Food Poisoning,81,0
2018,2018-W48,Bihar,Chickenpox,18,0
2018,2018-W48,Bihar,Dengue,94,0
2018,2018-W48,Gujarat,Food Poisoning,72,0
2018,2018-W48,Jharkhand,Dengue,32,0
2018,2018-W48,Jharkhand,Measles,14,0
2018,2018-W48,Karnataka,Chickenpox,14,0
2018,2018-W48,Kerala,Chickenpox,56,0
2018,2018-W48,Madhya Pradesh,Acute Diarrheal Disease,46,2
2018,2018-W48,Madhya Pradesh,Chikungunya,45,0
2018,2018-W48,Maharashtra,Dengue,130,0
2018,2018-W48,Maharashtra,Hepatitis A,32,0
2018,2018-W48,Puducherry,Dengue,49,0
2018,2018-W48,Rajasthan,Food Poisoning,134,0
2018,2018-W48,Tamil Nadu,Food Poisoning,104,0
2018,2018-W48,Tripura,Diphtheria,6,3
2018,2018-W48,Uttar Pradesh,Chickenpox,11,0
2018,2018-W48,Uttarakhand,Food Poisoning,720,8
2018,2018-W48,Uttarakhand,Trichinellosis,24,0
2018,2018-W49,Andhra Pradesh,Acute Diarrheal Disease,78,0
2018,2018-W49,Assam,Acute Diarrheal Disease,14,0
2018,2018-W49,Bihar,Acute Diarrheal Disease,33,0
2018,2018-W49,Bihar,Chickenpox,9,0
2018,2018-W49,Bihar,Dengue,32,0
2018,2018-W49,Bihar,Diphtheria,2,1
2018,2018-W49,Bihar,Measles,79,0
2018,2018-W49,Dadra And Nagar Haveli,Chickenpox,24,0
2018,2018-W49,Gujarat,Hepatitis,114,0
2018,2018-W49,Jharkhand,Food Poisoning,136,0
2018,2018-W49,Karnataka,Chikungunya,74,0
2018,2018-W49,Karnataka,Fever,24,0
2018,2018-W49,Madhya Pradesh,Measles,14,0
2018,2018-W49,Maharashtra,Viral Fever,13,1
2018,2018-W49,Meghalaya,Japanese Encephalitis,84,12
2018,2018-W49,Odisha,Food Poisoning,48,0
2018,2018-W49,Tamil Nadu,Food Poisoning,58,0
2018,2018-W49,Uttar Pradesh,Acute Diarrheal Disease,69,0
2018,2018-W49,Uttar Pradesh,Food Poisoning,83,2
2018,2018-W49,Uttar Pradesh,Malaria,73808,0
2018,2018-W49,Uttar Pradesh,Mumps,18,0
2018,2018-W49,Uttarakhand,Chickenpox,16,0
2018,2018-W50,Arunachal Pradesh,Chickenpox,68,0
2018,2018-W50,Bihar,Acute Diarrheal Disease,130,0
2018,2018-W50,Bihar,Measles,46,0
2018,2018-W50,Chhattisgarh,Dengue,5,0
2018,2018-W50,Gujarat,Food Poisoning,292,0
2018,2018-W50,Gujarat,Measles,10,2
2018,2018-W50,Jharkhand,Dengue,10,0
2018,2018-W50,Karnataka,Food Poisoning,92,0
2018,2018-W50,Kerala,Chickenpox,35,0
2018,2018-W50,Madhya Pradesh,Chickenpox,18,0
2018,2018-W50,Maharashtra,Acute Diarrheal Disease,91,0
2018,2018-W50,Maharashtra,Chikungunya,7,0
2018,2018-W50,Maharashtra,Dengue,80,0
2018,2018-W50,Maharashtra,Measles,5,0
2018,2018-W50,Puducherry,Chikungunya,32,0
2018,2018-W50,Tamil Nadu,Chikungunya,44,0
2018,2018-W50,Uttar Pradesh,Measles,8,1
2018,2018-W50,Uttarakhand,Acute Diarrheal Disease,9,0
2018,2018-W51,Karnataka,Mumps,21,0
2018,2018-W51,Kerala,Food Poisoning,75,0
2018,2018-W51,Kerala,Hepatitis,15,0
2018,2018-W51,Tamil Nadu,Chickenpox,12,0
2018,2018-W51,Tamil Nadu,Fever,38,0
2018,2018-W51,Tamil Nadu,Mumps,14,0
2018,2018-W51,Tripura,Acute Diarrheal Disease,102,0
2018,2018-W51,Uttarakhand,Measles,12,0
2018,2018-W52,Arunachal Pradesh,Mumps,20,0
2018,2018-W52,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),1,0
2018,2018-W52,Karnataka,Acute Diarrheal Disease,17,0
2018,2018-W52,Karnataka,Food Poisoning,120,0
2018,2018-W52,Punjab,Acute Diarrheal Disease,12,0
2018,2018-W52,Punjab,Food Poisoning,150,0
2018,2018-W52,Tamil Nadu,Malaria,31,0
2019,2019-W01,Assam,Food Poisoning,11,0
2019,2019-W01,Bihar,Chickenpox,6,0
2019,2019-W01,Bihar,Dengue,134,0
2019,2019-W01,Bihar,Measles,85,0
2019,2019-W01,Chhattisgarh,Dengue,10,0
2019,2019-W01,Chhattisgarh,Hepatitis E,22,0
2019,2019-W01,Dadra And Nagar Haveli,Chickenpox,19,0
2019,2019-W01,Dadra And Nagar Haveli,Cholera,12,0
2019,2019-W01,Gujarat,Acute Diarrheal Disease,24,0
2019,2019-W01,Gujarat,Hepatitis A,98,0
2019,2019-W01,Jharkhand,Chickenpox,72,0
2019,2019-W01,Jharkhand,Fever With Rash,36,0
2019,2019-W01,Karnataka,Acute Diarrheal Disease,51,0
2019,2019-W01,Karnataka,Chickenpox,46,0
2019,2019-W01,Karnataka,Chikungunya,32,0
2019,2019-W01,Karnataka,Kyasanur Fandest Disease,17,6
2019,2019-W01,Karnataka,Shigellosis,170,0
2019,2019-W01,Kerala,Acute Diarrheal Disease,119,0
2019,2019-W01,Kerala,Food Poisoning,119,0
2019,2019-W01,Madhya Pradesh,Food Poisoning,24,0
2019,2019-W01,Maharashtra,Acute Diarrheal Disease,11,0
2019,2019-W01,Odisha,Food Poisoning,12,2
2019,2019-W01,Odisha,Mumps,18,0
2019,2019-W01,Tamil Nadu,Chikungunya And Dengue,22,0
2019,2019-W01,Tamil Nadu,Dengue,74,0
2019,2019-W01,Tamil Nadu,Fever,58,0
2019,2019-W01,Tamil Nadu,Food Poisoning,170,0
2019,2019-W01,Tamil Nadu,Leishmaniasis,26,0
2019,2019-W01,Tamil Nadu,Typhoid,166,0
2019,2019-W01,Telangana,Food Poisoning,136,0
2019,2019-W01,Uttar Pradesh,Measles,89,1
2019,2019-W02,Arunachal Pradesh,Chickenpox,18,0
2019,2019-W02,Assam,Dengue,24,0
2019,2019-W02,Bihar,Chickenpox,72,0
2019,2019-W02,Bihar,Measles,274,4
2019,2019-W02,Gujarat,Acute Diarrheal Disease,150,0
2019,2019-W02,Gujarat,Hepatitis A,10,0
2019,2019-W02,Jharkhand,Chickenpox,72,0
2019,2019-W02,Kerala,Chickenpox,10,2
2019,2019-W02,Kerala,Food Poisoning,170,0
2019,2019-W02,Kerala,Hepatitis A,60,0
2019,2019-W02,Maharashtra,Dengue,27,1
2019,2019-W02,Maharashtra,Malaria,6,2
2019,2019-W02,Manipur,Food Poisoning,106,0
2019,2019-W02,Odisha,Salmonellosis,48,0
2019,2019-W02,Punjab,Chickenpox,12,0
2019,2019-W02,Tamil Nadu,Chikungunya,166,0
2019,2019-W02,Telangana,Food Poisoning,136,0
2019,2019-W02,West Bengal,Food Poisoning,148,0
2019,2019-W03,Bihar,Chickenpox,12,0
2019,2019-W03,Bihar,Measles,66,2
2019,2019-W03,Chhattisgarh,Acute Diarrheal Disease,25,0
2019,2019-W03,Dadra And Nagar Haveli,Chickenpox,23,0
2019,2019-W03,Gujarat,Food Poisoning,237,0
2019,2019-W03,Gujarat,Hepatitis,10,0
2019,2019-W03,Haryana,Acute Diarrheal Disease,15,0
2019,2019-W03,Karnataka,Chickenpox,15,0
2019,2019-W03,Karnataka,Food Poisoning,55,0
2019,2019-W03,Karnataka,Measles,13,0
2019,2019-W03,Kerala,Chickenpox,10,2
2019,2019-W03,Kerala,Hepatitis A,14,0
2019,2019-W03,Maharashtra,Food Poisoning,58,0
2019,2019-W03,Mizoram,Scrub Typhus,191,0
2019,2019-W03,Odisha,Chickenpox,20,0
2019,2019-W03,Puducherry,Acute Diarrheal Disease,34,0
2019,2019-W03,Tamil Nadu,Chickenpox,12,0
2019,2019-W03,Tamil Nadu,Leishmaniasis,24,0
2019,2019-W04,Bihar,Chickenpox,38,2
2019,2019-W04,Dadra And Nagar Haveli,Chickenpox,15,0
2019,2019-W04,Gujarat,Chickenpox,28,0
2019,2019-W04,Gujarat,Food Poisoning,78,0
2019,2019-W04,Gujarat,Jaundice,16,0
2019,2019-W04,Haryana,Acute Diarrheal Disease,45,0
2019,2019-W04,Karnataka,Acute Diarrheal Disease,28,0
2019,2019-W04,Karnataka,Chickenpox,101,0
2019,2019-W04,Karnataka,Food Poisoning,13,2
2019,2019-W04,Kerala,Chickenpox,130,0
2019,2019-W04,Kerala,Kyasanur Fandest Disease,2,0
2019,2019-W04,Madhya Pradesh,Chickenpox,11,0
2019,2019-W04,Madhya Pradesh,Hepatitis A,15,0
2019,2019-W04,Maharashtra,Dengue,9,1
2019,2019-W04,Meghalaya,Acute Diarrheal Disease,108,0
2019,2019-W04,Odisha,Acute Diarrheal Disease,11,0
2019,2019-W04,Odisha,Food Poisoning,52,0
2019,2019-W04,Punjab,Mumps,8,0
2019,2019-W04,Tamil Nadu,Food Poisoning,77,0
2019,2019-W04,Uttar Pradesh,Hepatitis,88,0
2019,2019-W04,West Bengal,Acute Diarrheal Disease,51,0
2019,2019-W05,Assam,Chickenpox,14,0
2019,2019-W05,Bihar,Chickenpox,144,2
2019,2019-W05,Bihar,Measles,51,0
2019,2019-W05,Chhattisgarh,Food Poisoning,22,0
2019,2019-W05,Dadra And Nagar Haveli,Chickenpox,7,0
2019,2019-W05,Gujarat,Food Poisoning,26,0
2019,2019-W05,Gujarat,Measles,8,0
2019,2019-W05,Karnataka,Chickenpox,142,0
2019,2019-W05,Karnataka,Chikungunya,137,0
2019,2019-W05,Karnataka,Mumps,99,0
2019,2019-W05,Karnataka,Typhoid,12,0
2019,2019-W05,Meghalaya,Acute Diarrhoeal Disease (Rota Virus),28,0
2019,2019-W05,Odisha,Acute Diarrheal Disease,21,0
2019,2019-W05,Odisha,Chickenpox,12,0
2019,2019-W05,Puducherry,Chickenpox,10,0
2019,2019-W05,Rajasthan,Acute Diarrheal Disease,200,0
2019,2019-W05,Tamil Nadu,Food Poisoning,48,0
2019,2019-W05,Tamil Nadu,Typhoid,84,0
2019,2019-W06,Andhra Pradesh,Acute Diarrheal Disease,46,0
2019,2019-W06,Andhra Pradesh,Food Poisoning,224,0
2019,2019-W06,Bihar,Chickenpox,46,0
2019,2019-W06,Bihar,Measles,245,7
2019,2019-W06,Chhattisgarh,Food Poisoning,26,0
2019,2019-W06,Karnataka,Acute Diarrheal Disease,54,0
2019,2019-W06,Karnataka,Chickenpox,223,0
2019,2019-W06,Karnataka,Mumps,96,0
2019,2019-W06,Kerala,Food Poisoning,277,0
2019,2019-W06,Madhya Pradesh,Chickenpox,46,0
2019,2019-W06,Odisha,Acute Diarrheal Disease,28,0
2019,2019-W06,Odisha,Food Poisoning,150,0
2019,2019-W06,Punjab,Mumps,60,0
2019,2019-W06,Tamil Nadu,Chickenpox,172,0
2019,2019-W06,Tamil Nadu,Chikungunya,92,0
2019,2019-W06,Tamil Nadu,Food Poisoning,38,0
2019,2019-W06,Tamil Nadu,Leishmaniasis,40,0
2019,2019-W06,Telangana,Food Poisoning,80,0
2019,2019-W07,Andhra Pradesh,Food Poisoning,30,0
2019,2019-W07,Bihar,Measles,56,0
2019,2019-W07,Goa,Acute Diarrhoeal Disease (Rota Virus),38,0
2019,2019-W07,Gujarat,Measles,5,0
2019,2019-W07,Jammu And Kashmir,Hepatitis A,23,0
2019,2019-W07,Jharkhand,Chickenpox,46,0
2019,2019-W07,Karnataka,Chickenpox,204,0
2019,2019-W07,Karnataka,Dengue,16,0
2019,2019-W07,Karnataka,Food Poisoning,17,0
2019,2019-W07,Kerala,Acute Diarrheal Disease,6,0
2019,2019-W07,Kerala,Chickenpox,14,0
2019,2019-W07,Kerala,Food Poisoning,57,0
2019,2019-W07,Kerala,Hepatitis A,43,0
2019,2019-W07,Meghalaya,Acute Diarrheal Disease,28,0
2019,2019-W07,Meghalaya,Acute Diarrhoeal Disease (Rota Virus),108,0
2019,2019-W07,Odisha,Hepatitis,20,0
2019,2019-W07,Punjab,Acute Diarrheal Disease,16,0
2019,2019-W07,Tamil Nadu,Acute Diarrheal Disease,41,0
2019,2019-W07,Tamil Nadu,Chickenpox,21,0
2019,2019-W07,Tamil Nadu,Food Poisoning,15,0
2019,2019-W07,Tamil Nadu,Mumps,8,0
2019,2019-W08,Assam,Food Poisoning,44,0
2019,2019-W08,Assam,Measles,14,0
2019,2019-W08,Bihar,Chickenpox,15,0
2019,2019-W08,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),2,2
2019,2019-W08,Gujarat,Measles,8,0
2019,2019-W08,Karnataka,Acute Diarrheal Disease,50,0
2019,2019-W08,Karnataka,Food Poisoning,91,0
2019,2019-W08,Madhya Pradesh,Food Poisoning,67,0
2019,2019-W08,Odisha,Food Poisoning,23,0
2019,2019-W08,Punjab,Mumps,13,0
2019,2019-W08,Tamil Nadu,Acute Diarrheal Disease,34,0
2019,2019-W08,Tamil Nadu,Chickenpox,23,0
2019,2019-W08,Tamil Nadu,Chikungunya,49,0
2019,2019-W08,Tamil Nadu,Food Poisoning,147,0
2019,2019-W08,Telangana,Food Poisoning,155,0
2019,2019-W09,Andhra Pradesh,Acute Diarrheal Disease,266,0
2019,2019-W09,Assam,Food Poisoning,228,0
2019,2019-W09,Gujarat,Measles,2,1
2019,2019-W09,Karnataka,Chickenpox,5,0
2019,2019-W09,Karnataka,Food Poisoning,99,0
2019,2019-W09,Kerala,Chickenpox,85,0
2019,2019-W09,Kerala,Hepatitis,45,0
2019,2019-W09,Maharashtra,Dengue,14,2
2019,2019-W09,Odisha,Food Poisoning,78,1
2019,2019-W09,Odisha,Hepatitis A,17,0
2019,2019-W09,Punjab,Mumps,8,0
2019,2019-W09,Tamil Nadu,Fever,67,0
2019,2019-W09,Tamil Nadu,Food Poisoning,41,0
2019,2019-W09,Telangana,Dengue,59,0
2019,2019-W09,West Bengal,Food Poisoning,306,0
2019,2019-W10,Arunachal Pradesh,Food Poisoning,12,6
2019,2019-W10,Assam,Acute Diarrheal Disease,18,0
2019,2019-W10,Bihar,Measles,18,0
2019,2019-W10,Chhattisgarh,Food Poisoning,116,0
2019,2019-W10,Dadra And Nagar Haveli,Chickenpox,18,0
2019,2019-W10,Himachal Pradesh,Acute Diarrheal Disease,702,0
2019,2019-W10,Jharkhand,Food Poisoning,18,0
2019,2019-W10,Karnataka,Food Poisoning,132,0
2019,2019-W10,Kerala,Measles,18,0
2019,2019-W10,Kerala,West Nile Fever,1,0
2019,2019-W10,Madhya Pradesh,Food Poisoning,144,0
2019,2019-W10,Tamil Nadu,Chikungunya,100,0
2019,2019-W10,Telangana,Food Poisoning,32,0
2019,2019-W11,Arunachal Pradesh,Chickenpox,10,0
2019,2019-W11,Assam,Acute Diarrheal Disease,70,0
2019,2019-W11,Assam,Diphtheria,1,0
2019,2019-W11,Assam,Food Poisoning,42,0
2019,2019-W11,Bihar,Chickenpox,14,0
2019,2019-W11,Bihar,Measles,32,0
2019,2019-W11,Chhattisgarh,Acute Diarrheal Disease,13,0
2019,2019-W11,Chhattisgarh,Chickenpox,69,2
2019,2019-W11,Chhattisgarh,Food Poisoning,38,0
2019,2019-W11,Gujarat,Chickenpox,26,0
2019,2019-W11,Jharkhand,Food Poisoning,12,0
2019,2019-W11,Karnataka,Chickenpox,21,0
2019,2019-W11,Karnataka,Chikungunya,133,0
2019,2019-W11,Karnataka,Food Poisoning,121,0
2019,2019-W11,Karnataka,Mumps,11,0
2019,2019-W11,Kerala,Hepatitis A,18,0
2019,2019-W11,Kerala,Leishmaniasis,5,1
2019,2019-W11,Kerala,Measles,12,0
2019,2019-W11,Kerala,West Nile Fever,1,1
2019,2019-W11,Odisha,Acute Diarrheal Disease,20,0
2019,2019-W11,Odisha,Food Poisoning,55,0
2019,2019-W11,Odisha,Food Poisoning (Caster Fruit),27,0
2019,2019-W11,Punjab,Cholera,98,0
2019,2019-W11,Punjab,Hepatitis A,56,0
2019,2019-W11,Punjab,Mumps,50,0
2019,2019-W11,Rajasthan,Food Poisoning,26,0
2019,2019-W11,Rajasthan,Measles,8,0
2019,2019-W11,Tamil Nadu,Acute Diarrheal Disease,858,0
2019,2019-W11,Tamil Nadu,Mixed Fever,10,0
2019,2019-W11,Telangana,Food Poisoning,61,0
2019,2019-W11,Uttar Pradesh,Food Poisoning,12,0
2019,2019-W12,Assam,Acute Encephalitis Syndrome (Japanese Encephalitis),5,0
2019,2019-W12,Assam,Chickenpox,14,0
2019,2019-W12,Assam,Measles,4,0
2019,2019-W12,Assam,Mushroom Poisoning,4,2
2019,2019-W12,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),2,2
2019,2019-W12,Gujarat,Food Poisoning,140,0
2019,2019-W12,Gujarat,Measles,4,0
2019,2019-W12,Jammu And Kashmir,Hepatitis E,16,0
2019,2019-W12,Kerala,Hepatitis A,80,1
2019,2019-W12,Kerala,Typhoid,38,0
2019,2019-W12,Odisha,Food Poisoning,21,1
2019,2019-W12,Puducherry,Chickenpox,14,0
2019,2019-W12,Tamil Nadu,Chikungunya,71,0
2019,2019-W12,Telangana,Food Poisoning,36,0
2019,2019-W13,Arunachal Pradesh,Chickenpox,5,0
2019,2019-W13,Assam,Filariasis,1,0
2019,2019-W13,Bihar,Chickenpox,40,0
2019,2019-W13,Dadra And Nagar Haveli,Mumps,8,0
2019,2019-W13,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),1,0
2019,2019-W13,Gujarat,Food Poisoning,94,0
2019,2019-W13,Gujarat,Hepatitis E,16,0
2019,2019-W13,Jammu And Kashmir,Food Poisoning,27,0
2019,2019-W13,Jharkhand,Chickenpox,33,0
2019,2019-W13,Jharkhand,Chikungunya,23,0
2019,2019-W13,Jharkhand,Measles,11,0
2019,2019-W13,Karnataka,Food Poisoning,38,0
2019,2019-W13,Madhya Pradesh,Food Poisoning,8,1
2019,2019-W13,Maharashtra,Acute Diarrheal Disease,45,0
2019,2019-W13,Rajasthan,Brucellosis,1,0
2019,2019-W13,Tamil Nadu,Chikungunya,39,0
2019,2019-W13,Tamil Nadu,Dengue,35,0
2019,2019-W13,Telangana,Food Poisoning,92,3
2019,2019-W13,Uttarakhand,Acute Diarrheal Disease,28,0
2019,2019-W13,West Bengal,Measles,79,0
2019,2019-W14,Bihar,Chickenpox,44,0
2019,2019-W14,Bihar,Measles,18,0
2019,2019-W14,Chhattisgarh,Acute Diarrheal Disease,30,0
2019,2019-W14,Chhattisgarh,Chickenpox,48,0
2019,2019-W14,Jammu And Kashmir,Enteric Fever,38,0
2019,2019-W14,Jammu And Kashmir,Influenza B,128,0
2019,2019-W14,Jharkhand,Chickenpox,30,0
2019,2019-W14,Jharkhand,Food Poisoning,170,0
2019,2019-W14,Karnataka,Acute Diarrheal Disease,61,0
2019,2019-W14,Karnataka,Chikungunya,40,0
2019,2019-W14,Karnataka,Dengue,18,0
2019,2019-W14,Karnataka,Enteric Fever,52,0
2019,2019-W14,Karnataka,Measles,66,0
2019,2019-W14,Karnataka,Mumps,72,0
2019,2019-W14,Kerala,Hepatitis A,32,0
2019,2019-W14,Kerala,West Nile Fever,2,0
2019,2019-W14,Madhya Pradesh,Food Poisoning,144,0
2019,2019-W14,Manipur,Food Poisoning,16,0
2019,2019-W14,Odisha,Food Poisoning,130,0
2019,2019-W14,Puducherry,Chikungunya,14,0
2019,2019-W14,Rajasthan,Food Poisoning,57,0
2019,2019-W14,Telangana,Chikungunya,46,0
2019,2019-W14,Uttar Pradesh,Chickenpox,22,0
2019,2019-W14,West Bengal,Acute Diarrheal Disease,166,0
2019,2019-W14,West Bengal,Food Poisoning,155,0
2019,2019-W15,Arunachal Pradesh,Shigellosis,49,0
2019,2019-W15,Assam,Jaundice,38,0
2019,2019-W15,Assam,Malaria,30,0
2019,2019-W15,Assam,Measles,8,0
2019,2019-W15,Bihar,Chickenpox,14,0
2019,2019-W15,Bihar,Mumps,86,0
2019,2019-W15,Gujarat,Acute Diarrheal Disease,140,0
2019,2019-W15,Jharkhand,Measles,10,0
2019,2019-W15,Karnataka,Food Poisoning,66,0
2019,2019-W15,Karnataka,Hepatitis E,10,0
2019,2019-W15,Kerala,Food Poisoning,30,0
2019,2019-W15,Kerala,Malaria,3,0
2019,2019-W15,Maharashtra,Food Poisoning,141,0
2019,2019-W15,Nagaland,Scrub Typhus,8,0
2019,2019-W15,Odisha,Hepatitis,9,0
2019,2019-W15,Odisha,Hepatitis A,10,0
2019,2019-W15,Odisha,Hepatitis A And E,7,0
2019,2019-W15,Punjab,Mumps,100,0
2019,2019-W15,Rajasthan,Food Poisoning,123,0
2019,2019-W15,Tamil Nadu,Acute Diarrheal Disease,11,0
2019,2019-W15,Tamil Nadu,Fever,40,0
2019,2019-W15,Tamil Nadu,Food Poisoning,24,0
2019,2019-W15,Tamil Nadu,Typhoid,50,0
2019,2019-W15,Uttar Pradesh,Chickenpox,18,0
