year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2018,24,Bihar,Chickenpox,89,0,469,38.0,110.0,24.0,20.0,38.0,74.0,57.333333333333336,42.8,46.144699948459376,1.3421052631578947,-0.6545454545454545,0,24,6,0.0,1,4,46
2018,24,Bihar,Measles,62,0,469,92.0,51.0,178.0,87.0,92.0,71.5,107.0,100.4,64.81512169239515,-0.32608695652173914,0.803921568627451,0,24,6,0.0,0,4,154
2018,24,Chhattisgarh,Acute Diarrheal Disease,60,0,469,103.0,54.0,74.0,81.0,103.0,78.5,77.0,76.8,24.63736998950926,-0.4174757281553398,0.9074074074074074,0,24,6,0.0,0,6,0
2018,24,Goa,Dengue,86,0,469,86.0,358.0,20.0,11.0,86.0,222.0,154.66666666666666,118.75,179.15728657616282,0.0,-0.7597765363128491,0,24,6,0.0,0,11,62
2018,24,Haryana,Acute Diarrheal Disease,304,2,469,430.0,52.0,61.0,10.0,430.0,241.0,181.0,228.2,215.6872736162243,-0.2930232558139535,7.269230769230769,0,24,6,0.006578947368421052,1,13,0
2018,24,Himachal Pradesh,Acute Diarrheal Disease,996,0,469,996.0,794.0,27.0,46.0,996.0,895.0,605.6666666666666,377.6,511.21652294632776,0.0,0.25440806045340053,0,24,6,0.0,1,14,0
2018,24,Jharkhand,Acute Diarrheal Disease,250,0,469,258.0,10.0,140.0,44.0,258.0,134.0,136.0,93.2,124.04837765968564,-0.031007751937984496,24.8,0,24,6,0.0,1,16,0
2018,24,Jharkhand,Chickenpox,18,0,469,30.0,34.0,44.0,40.0,30.0,32.0,36.0,40.4,7.211102550928047,-0.4,-0.11764705882352941,0,24,6,0.0,0,16,46
2018,24,Karnataka,Acute Diarrheal Disease,130,0,469,71.0,39.0,44.0,184.0,71.0,55.0,51.333333333333336,70.2,17.21433511156686,0.8309859154929577,0.8205128205128205,1,24,6,0.0,1,17,0
2018,24,Karnataka,Chikungunya,104,0,469,206.0,71.0,26.0,80.0,206.0,138.5,101.0,79.6,93.67496997597594,-0.49514563106796117,1.9014084507042253,0,24,6,0.0,0,17,51
2018,24,Karnataka,Food Poisoning,108,0,469,310.0,50.0,17.0,50.0,310.0,180.0,125.66666666666667,99.0,160.4877980823879,-0.6516129032258065,5.2,0,24,6,0.0,0,17,97
2018,24,Kerala,Dengue,76,2,469,110.0,177.0,74.0,10.0,110.0,143.5,120.33333333333333,197.6,52.27172594561309,-0.3090909090909091,-0.3785310734463277,0,24,6,0.02631578947368421,0,18,62
2018,24,Kerala,Food Poisoning,58,0,469,172.0,24.0,49.0,48.0,172.0,98.0,81.66666666666667,69.0,79.22331306713642,-0.6627906976744186,6.166666666666667,0,24,6,0.0,0,18,97
2018,24,Madhya Pradesh,Acute Diarrheal Disease,48,0,469,46.0,35.0,24.0,168.0,46.0,40.5,35.0,93.6,11.000000000001668,0.043478260869565216,0.3142857142857143,0,24,6,0.0,0,21,0
2018,24,Madhya Pradesh,Measles,9,0,469,44.0,39.0,28.0,18.0,44.0,41.5,37.0,29.4,8.185352771872385,-0.7954545454545454,0.1282051282051282,0,24,6,0.0,0,21,154
2018,24,Maharashtra,Acute Diarrheal Disease,76,0,469,70.0,34.0,147.0,176.0,70.0,52.0,83.66666666666667,101.4,57.726366015308315,0.08571428571428572,1.0588235294117647,0,24,6,0.0,0,22,0
2018,24,Maharashtra,Dengue,14,0,469,22.0,16.0,36.0,17.0,22.0,19.0,24.666666666666668,19.0,10.2632028788938,-0.36363636363636365,0.375,0,24,6,0.0,0,22,62
2018,24,Maharashtra,Japanese Encephalitis,3,2,469,4.0,7.0,7.0,1.0,4.0,5.5,6.0,4.2,1.7320508075688779,-0.25,-0.42857142857142855,0,24,6,0.6666666666666666,0,22,136
2018,24,Maharashtra,Measles,6,0,469,30.0,18.0,34.0,8.0,30.0,24.0,27.333333333333332,72.6,8.326663997864532,-0.8,0.6666666666666666,0,24,6,0.0,0,22,154
2018,24,Rajasthan,Food Poisoning,39,0,469,12.0,454.0,8.0,29.0,12.0,233.0,158.0,137.0,256.35132143213144,2.25,-0.973568281938326,0,24,6,0.0,0,30,97
2018,24,Tamil Nadu,Acute Diarrheal Disease,88,0,469,152.0,6.0,13.0,136.0,152.0,79.0,57.0,80.6,82.3468275041607,-0.42105263157894735,24.333333333333332,0,24,6,0.0,1,32,0
2018,24,Tamil Nadu,Chikungunya,12,0,469,96.0,62.0,52.0,45.0,96.0,79.0,70.0,73.0,23.065125189341494,-0.875,0.5483870967741935,0,24,6,0.0,0,32,51
2018,24,Tamil Nadu,Typhoid,60,0,469,17.0,52.0,23.0,39.0,17.0,34.5,30.666666666666668,31.0,18.717193521821944,2.5294117647058822,-0.6730769230769231,0,24,6,0.0,1,32,218
2018,24,Uttar Pradesh,Measles,98,0,469,81.0,77.0,121.0,214.0,81.0,79.0,93.0,127.8,24.33105012119292,0.20987654320987653,0.05194805194805195,0,24,6,0.0,0,35,154
2018,25,Andhra Pradesh,Food Poisoning,81,0,470,324.0,355.0,112.0,120.0,324.0,339.5,263.6666666666667,215.8,132.25858510256876,-0.75,-0.08732394366197183,0,25,7,0.0,0,1,97
2018,25,Assam,Dengue,7,0,470,10.0,27.0,14.0,8.0,10.0,18.5,17.0,28.2,8.888194417314697,-0.3,-0.6296296296296297,0,25,7,0.0,0,3,62
2018,25,Assam,Malaria,14,0,470,18.0,47.0,186.0,20.0,18.0,32.5,83.66666666666667,57.0,89.8016332442409,-0.2222222222222222,-0.6170212765957447,0,25,7,0.0,0,3,146
2018,25,Assam,Measles,5,0,470,38.0,6.0,7.0,58.0,38.0,22.0,17.0,23.8,18.19340539866034,-0.868421052631579,5.333333333333333,0,25,7,0.0,0,3,154
2018,25,Bihar,Chickenpox,62,0,470,89.0,38.0,110.0,24.0,89.0,63.5,79.0,56.2,37.02701716314735,-0.30337078651685395,1.3421052631578947,0,25,7,0.0,0,4,46
2018,25,Bihar,Food Poisoning,33,0,470,170.0,120.0,42.0,152.0,170.0,145.0,110.66666666666667,154.4,64.50839738618035,-0.8058823529411765,0.4166666666666667,0,25,7,0.0,0,4,97
2018,25,Bihar,Kala Azar,11,0,470,14.0,10.0,147.0,121.0,14.0,12.0,57.0,59.2,77.96794213008316,-0.21428571428571427,0.4,0,25,7,0.0,0,4,139
2018,25,Bihar,Measles,86,0,470,62.0,92.0,51.0,178.0,62.0,77.0,68.33333333333333,94.0,21.22105872319594,0.3870967741935484,-0.32608695652173914,0,25,7,0.0,0,4,154
2018,25,Chhattisgarh,Acute Diarrheal Disease,48,0,470,60.0,103.0,54.0,74.0,60.0,81.5,72.33333333333333,74.4,26.727015047200926,-0.2,-0.4174757281553398,0,25,7,0.0,0,6,0
2018,25,Gujarat,Acute Diarrheal Disease,12,0,470,66.0,83.0,45.0,118.0,66.0,74.5,64.66666666666667,113.2,19.035055380360756,-0.8181818181818182,-0.20481927710843373,0,25,7,0.0,0,12,0
2018,25,Haryana,Acute Diarrheal Disease,99,0,470,304.0,430.0,52.0,61.0,304.0,367.0,262.0,171.4,192.46817918814529,-0.6743421052631579,-0.2930232558139535,0,25,7,0.0,0,13,0
2018,25,Himachal Pradesh,Dengue,23,0,470,45.0,10.0,151.0,30.0,45.0,27.5,68.66666666666667,59.0,73.41888948583555,-0.4888888888888889,3.5,0,25,7,0.0,0,14,62
2018,25,Jammu And Kashmir,Acute Diarrheal Disease,44,0,470,273.0,62.0,36.0,24.0,273.0,167.5,123.66666666666667,99.8,129.97820330091088,-0.8388278388278388,3.403225806451613,0,25,7,0.0,0,15,0
2018,25,Jammu And Kashmir,Food Poisoning,14,0,470,25.0,108.0,12.0,16.0,25.0,66.5,48.333333333333336,48.6,52.08006656421756,-0.44,-0.7685185185185185,0,25,7,0.0,0,15,97
2018,25,Jammu And Kashmir,Hepatitis A,49,0,470,87.0,10.0,9.0,16.0,87.0,48.5,35.333333333333336,25.6,44.747439405326126,-0.4367816091954023,7.7,0,25,7,0.0,0,15,117
2018,25,Jammu And Kashmir,Mumps,14,0,470,16.0,42.0,30.0,18.0,16.0,29.0,29.333333333333332,31.2,13.012814197295404,-0.125,-0.6190476190476191,0,25,7,0.0,0,15,166
2018,25,Jharkhand,Acute Diarrheal Disease,13,0,470,250.0,258.0,10.0,140.0,250.0,254.0,172.66666666666666,140.4,140.93024279172064,-0.948,-0.031007751937984496,0,25,7,0.0,0,16,0
2018,25,Jharkhand,Food Poisoning,27,0,470,28.0,26.0,180.0,44.0,28.0,27.0,78.0,62.0,88.34025130143117,-0.03571428571428571,0.07692307692307693,0,25,7,0.0,0,16,97
2018,25,Karnataka,Chikungunya,69,0,470,104.0,206.0,71.0,26.0,104.0,155.0,127.0,97.4,70.37755323965158,-0.33653846153846156,-0.49514563106796117,0,25,7,0.0,0,17,51
2018,25,Karnataka,Food Poisoning,84,0,470,108.0,310.0,50.0,17.0,108.0,209.0,156.0,107.0,136.4844313465824,-0.2222222222222222,-0.6516129032258065,0,25,7,0.0,0,17,97
2018,25,Karnataka,Malaria,57,0,470,81.0,8.0,50.0,24.0,81.0,44.5,46.333333333333336,162.6,36.637867477970374,-0.2962962962962963,9.125,0,25,7,0.0,0,17,146
2018,25,Madhya Pradesh,Acute Diarrheal Disease,54,2,470,48.0,46.0,35.0,24.0,48.0,47.0,43.0,64.2,7.00000000000246,0.125,0.043478260869565216,0,25,7,0.037037037037037035,0,21,0
2018,25,Maharashtra,Acute Diarrheal Disease,107,0,470,76.0,70.0,34.0,147.0,76.0,73.0,60.0,100.6,22.715633383201446,0.40789473684210525,0.08571428571428572,1,25,7,0.0,1,22,0
2018,25,Maharashtra,Dengue,17,3,470,14.0,22.0,16.0,36.0,14.0,18.0,17.333333333333332,21.0,4.163331998932232,0.21428571428571427,-0.36363636363636365,0,25,7,0.17647058823529413,0,22,62
2018,25,Maharashtra,Food Poisoning,88,5,470,126.0,20.0,143.0,94.0,126.0,73.0,96.33333333333333,82.0,66.65083145267837,-0.30158730158730157,5.3,0,25,7,0.056818181818181816,0,22,97
2018,25,Odisha,Acute Diarrheal Disease,40,0,470,40.0,22.0,102.0,40.0,40.0,31.0,54.666666666666664,43.2,41.96824196143241,0.0,0.8181818181818182,0,25,7,0.0,0,27,0
2018,25,Punjab,Acute Diarrheal Disease,75,1,470,460.0,37.0,12.0,61.0,460.0,248.5,169.66666666666666,118.4,251.7465656832945,-0.8369565217391305,11.432432432432432,0,25,7,0.013333333333333334,0,29,0
2018,25,Rajasthan,Food Poisoning,10,0,470,39.0,12.0,454.0,8.0,39.0,25.5,168.33333333333334,108.4,247.7626552435482,-0.7435897435897436,2.25,0,25,7,0.0,0,30,97
2018,25,Tamil Nadu,Chikungunya,28,0,470,12.0,96.0,62.0,52.0,12.0,54.0,56.666666666666664,53.4,42.253205006642155,1.3333333333333333,-0.875,0,25,7,0.0,0,32,51
2018,25,Tamil Nadu,Food Poisoning,17,0,470,302.0,27.0,62.0,34.0,302.0,164.5,130.33333333333334,91.0,149.6941325948794,-0.9437086092715232,10.185185185185185,0,25,7,0.0,0,32,97
2018,25,Uttar Pradesh,Measles,142,10,470,98.0,81.0,77.0,121.0,98.0,89.5,85.33333333333333,118.2,11.150485789118529,0.4489795918367347,0.20987654320987653,1,25,7,0.07042253521126761,1,35,154
2018,26,Assam,Chickenpox,54,0,471,34.0,17.0,35.0,23.0,34.0,25.5,28.666666666666668,23.2,10.115993936995663,0.5882352941176471,1.0,1,26,7,0.0,1,3,46
2018,26,Assam,Mushroom Poisoning,9,0,471,22.0,16.0,4.0,3.0,22.0,19.0,14.0,10.4,9.165151389911683,-0.5909090909090909,0.375,0,26,7,0.0,0,3,167
2018,26,Bihar,Acute Encephalitic Syndrome,14,0,471,3.0,5.0,5.0,6.0,3.0,4.0,4.333333333333333,5.4,1.1547005383868363,3.6666666666666665,-0.4,1,26,7,0.0,1,4,5
2018,26,Gujarat,Hepatitis,40,0,471,472.0,10.0,18.0,21.0,472.0,241.0,166.66666666666666,115.0,264.45667572086984,-0.9152542372881356,46.2,0,26,7,0.0,0,12,116
2018,26,Jammu And Kashmir,Chickenpox,18,0,471,11.0,17.0,14.0,27.0,11.0,14.0,14.0,15.2,2.999999999999325,0.6363636363636364,-0.35294117647058826,0,26,7,0.0,0,15,46
2018,26,Jammu And Kashmir,Mumps,6,0,471,14.0,16.0,42.0,30.0,14.0,15.0,24.0,24.0,15.62049935181329,-0.5714285714285714,-0.125,0,26,7,0.0,0,15,166
2018,26,Jharkhand,Acute Diarrheal Disease,45,0,471,13.0,250.0,258.0,10.0,13.0,131.5,173.66666666666666,134.2,139.19889846307453,2.4615384615384617,-0.948,0,26,7,0.0,0,16,0
2018,26,Jharkhand,Chickenpox,26,0,471,18.0,30.0,34.0,44.0,18.0,24.0,27.333333333333332,33.2,8.326663997864648,0.4444444444444444,-0.4,0,26,7,0.0,0,16,46
2018,26,Jharkhand,Measles,15,0,471,29.0,16.0,53.0,9.0,29.0,22.5,32.666666666666664,27.2,18.770544300401387,-0.4827586206896552,0.8125,0,26,7,0.0,0,16,154
2018,26,Karnataka,Dengue,21,0,471,60.0,95.0,140.0,56.0,60.0,77.5,98.33333333333333,79.4,40.104031385053105,-0.65,-0.3684210526315789,0,26,7,0.0,0,17,62
2018,26,Karnataka,Food Poisoning,62,0,471,84.0,108.0,310.0,50.0,84.0,96.0,167.33333333333334,113.8,124.13433583555074,-0.2619047619047619,-0.2222222222222222,0,26,7,0.0,0,17,97
2018,26,Kerala,Chickenpox,59,0,471,36.0,36.0,53.0,13.0,36.0,36.0,41.666666666666664,33.4,9.814954576223634,0.6388888888888888,0.0,0,26,7,0.0,0,18,46
2018,26,Kerala,Hepatitis A,37,0,471,95.0,11.0,18.0,13.0,95.0,53.0,41.333333333333336,51.4,46.60829682935588,-0.6105263157894737,7.636363636363637,0,26,7,0.0,0,18,117
2018,26,Madhya Pradesh,Acute Diarrheal Disease,79,0,471,54.0,48.0,46.0,35.0,54.0,51.0,49.333333333333336,41.4,4.163331998936188,0.46296296296296297,0.125,1,26,7,0.0,1,21,0
2018,26,Madhya Pradesh,Cholera,19,1,471,18.0,68.0,25.0,1614.0,18.0,43.0,37.0,418.6,27.07397274135962,0.05555555555555555,-0.7352941176470589,0,26,7,0.05263157894736842,0,21,54
2018,26,Madhya Pradesh,Measles,15,0,471,9.0,44.0,39.0,28.0,9.0,26.5,30.666666666666668,27.6,18.92969448600089,0.6666666666666666,-0.7954545454545454,0,26,7,0.0,0,21,154
2018,26,Maharashtra,Acute Diarrheal Disease,45,0,471,107.0,76.0,70.0,34.0,107.0,91.5,84.33333333333333,86.8,19.857828011475537,-0.5794392523364486,0.40789473684210525,0,26,7,0.0,0,22,0
2018,26,Maharashtra,Cholera,27,0,471,13.0,8.0,5825.0,6.0,13.0,10.5,1948.6666666666667,1187.0,3357.004071092755,1.0769230769230769,0.625,0,26,7,0.0,0,22,54
2018,26,Maharashtra,Dengue,42,0,471,17.0,14.0,22.0,16.0,17.0,15.5,17.666666666666668,21.0,4.041451884327351,1.4705882352941178,0.21428571428571427,1,26,7,0.0,1,22,62
2018,26,Odisha,Hepatitis,38,0,471,18.0,11.0,7.0,11.0,18.0,14.5,12.0,14.0,5.5677643628300215,1.1111111111111112,0.6363636363636364,1,26,7,0.0,1,27,116
2018,26,Punjab,Hepatitis E,9,0,471,28.0,126.0,16.0,71.0,28.0,77.0,56.666666666666664,50.2,60.34346139668599,-0.6785714285714286,-0.7777777777777778,0,26,7,0.0,0,29,126
2018,26,Telangana,Food Poisoning,102,0,471,14.0,28.0,60.0,105.0,14.0,21.0,34.0,51.4,23.579652245102903,6.285714285714286,-0.5,1,26,7,0.0,1,33,97
2018,26,Tripura,Measles,10,0,471,37.0,12.0,17.0,61.0,37.0,24.5,22.0,31.75,13.228756555322953,-0.7297297297297297,2.0833333333333335,0,26,7,0.0,0,34,154
2018,27,Assam,Japanese Encephalitis,8,6,472,12.0,34.0,42.0,6.0,12.0,23.0,29.333333333333332,20.6,15.534906930308058,-0.3333333333333333,-0.6470588235294118,0,27,7,0.75,0,3,136
2018,27,Bihar,Measles,12,0,472,86.0,62.0,92.0,51.0,86.0,74.0,80.0,93.8,15.874507866387413,-0.8604651162790697,0.3870967741935484,0,27,7,0.0,0,4,154
2018,27,Chhattisgarh,Gastroenteritis,98,0,472,61.0,175.0,384.0,43.0,61.0,118.0,206.66666666666666,156.4,163.81188398078245,0.6065573770491803,-0.6514285714285715,0,27,7,0.0,0,6,112
2018,27,Gujarat,Acute Diarrheal Disease,149,0,472,12.0,66.0,83.0,45.0,12.0,39.0,53.666666666666664,64.8,37.07200201409954,11.416666666666666,-0.8181818181818182,1,27,7,0.0,1,12,0
2018,27,Gujarat,Cholera,214,2,472,65.0,2.0,47.0,19.0,65.0,33.5,38.0,49.4,32.449961479175656,2.292307692307692,31.5,1,27,7,0.009345794392523364,1,12,54
2018,27,Gujarat,Hepatitis,32,0,472,40.0,472.0,10.0,18.0,40.0,256.0,174.0,112.2,258.51112161762006,-0.2,-0.9152542372881356,0,27,7,0.0,0,12,116
2018,27,Jammu And Kashmir,Chickenpox,38,0,472,18.0,11.0,17.0,14.0,18.0,14.5,15.333333333333334,17.4,3.7859388971996637,1.1111111111111112,0.6363636363636364,1,27,7,0.0,1,15,46
2018,27,Jharkhand,Chickenpox,10,0,472,26.0,18.0,30.0,34.0,26.0,22.0,24.666666666666668,30.4,6.110100926607972,-0.6153846153846154,0.4444444444444444,0,27,7,0.0,0,16,46
2018,27,Jharkhand,Food Poisoning,28,0,472,27.0,28.0,26.0,180.0,27.0,27.5,27.0,61.0,1.0000000000045475,0.037037037037037035,-0.03571428571428571,0,27,7,0.0,0,16,97
2018,27,Karnataka,Chikungunya,100,0,472,69.0,104.0,206.0,71.0,69.0,86.5,126.33333333333333,95.2,71.17818017716755,0.4492753623188406,-0.33653846153846156,0,27,7,0.0,0,17,51
2018,27,Kerala,Food Poisoning,78,0,472,58.0,172.0,24.0,49.0,58.0,115.0,84.66666666666667,70.2,77.51988992080359,0.3448275862068966,-0.6627906976744186,0,27,7,0.0,0,18,97
2018,27,Kerala,Hepatitis A,31,0,472,37.0,95.0,11.0,18.0,37.0,66.0,47.666666666666664,34.8,43.0038757943205,-0.16216216216216217,-0.6105263157894737,0,27,7,0.0,0,18,117
2018,27,Madhya Pradesh,Acute Diarrheal Disease,57,0,472,79.0,54.0,48.0,46.0,79.0,66.5,60.333333333333336,52.4,16.441816606852264,-0.27848101265822783,0.46296296296296297,0,27,7,0.0,0,21,0
2018,27,Madhya Pradesh,Viral Fever,12,4,472,36.0,193.0,66.0,99.0,36.0,114.5,98.33333333333333,91.2,83.34466589610479,-0.6666666666666666,-0.8134715025906736,0,27,7,0.3333333333333333,0,21,228
2018,27,Maharashtra,Acute Diarrheal Disease,150,0,472,45.0,107.0,76.0,70.0,45.0,76.0,76.0,66.4,31.00000000000019,2.3333333333333335,-0.5794392523364486,1,27,7,0.0,1,22,0
2018,27,Maharashtra,Chikungunya,211,0,472,18.0,9.0,66.0,20.0,18.0,13.5,31.0,29.4,30.643106892089552,10.722222222222221,1.0,1,27,7,0.0,1,22,51
2018,27,Maharashtra,Cholera,3,0,472,27.0,13.0,8.0,5825.0,27.0,20.0,16.0,1175.8,9.848857801701671,-0.8888888888888888,1.0769230769230769,0,27,7,0.0,0,22,54
2018,27,Maharashtra,Dengue,131,1,472,42.0,17.0,14.0,22.0,42.0,29.5,24.333333333333332,22.2,15.37313674346696,2.119047619047619,1.4705882352941178,1,27,7,0.007633587786259542,1,22,62
2018,27,Punjab,Acute Diarrheal Disease,36,0,472,75.0,460.0,37.0,12.0,75.0,267.5,190.66666666666666,129.0,234.02207873047644,-0.52,-0.8369565217391305,0,27,7,0.0,0,29,0
2018,27,Rajasthan,Acute Diarrheal Disease,56,0,472,14.0,61.0,52.0,182.0,14.0,37.5,42.333333333333336,100.0,24.946609656090832,3.0,-0.7704918032786885,0,27,7,0.0,0,30,0
2018,27,Tamil Nadu,Chikungunya,108,0,472,28.0,12.0,96.0,62.0,28.0,20.0,45.333333333333336,50.0,44.601943156473915,2.857142857142857,1.3333333333333333,0,27,7,0.0,1,32,51
2018,27,Tamil Nadu,Food Poisoning,62,0,472,17.0,302.0,27.0,62.0,17.0,159.5,115.33333333333333,88.4,161.73538058610842,2.6470588235294117,-0.9437086092715232,0,27,7,0.0,0,32,97
2018,27,Tamil Nadu,Leishmaniasis,28,0,472,158.0,22.0,20.0,25.0,158.0,90.0,66.66666666666667,53.4,79.10330797971304,-0.8227848101265823,6.181818181818182,0,27,7,0.0,0,32,141
2018,27,Telangana,Acute Diarrheal Disease,34,4,472,158.0,19.0,344.0,44.0,158.0,88.5,173.66666666666666,123.8,163.06542654202738,-0.7848101265822784,7.315789473684211,0,27,7,0.11764705882352941,0,33,0
2018,28,Assam,Fever,28,0,473,34.0,47.0,77.0,15.0,34.0,40.5,52.666666666666664,47.6,22.052966542697447,-0.17647058823529413,-0.2765957446808511,0,28,7,0.0,0,3,79
2018,28,Assam,Japanese Encephalitis,4,4,473,8.0,12.0,34.0,42.0,8.0,10.0,18.0,20.4,14.000000000000002,-0.5,-0.3333333333333333,0,28,7,1.0,0,3,136
2018,28,Bihar,Acute Encephalitic Syndrome,10,4,473,14.0,3.0,5.0,5.0,14.0,8.5,7.333333333333333,6.6,5.859465277083799,-0.2857142857142857,3.6666666666666665,0,28,7,0.4,0,4,5
2018,28,Dadra And Nagar Haveli,Cholera,3,0,473,2.0,2.0,1.0,12.0,2.0,2.0,1.6666666666666667,4.25,0.5773502691896257,0.5,0.0,1,28,7,0.0,0,7,54
2018,28,Gujarat,Acute Diarrheal Disease,31,0,473,149.0,12.0,66.0,83.0,149.0,80.5,75.66666666666667,71.0,69.00966115938697,-0.7919463087248322,11.416666666666666,0,28,7,0.0,0,12,0
2018,28,Gujarat,Cholera,77,0,473,214.0,65.0,2.0,47.0,214.0,139.5,93.66666666666667,69.4,108.86842211281154,-0.6401869158878505,2.292307692307692,0,28,7,0.0,0,12,54
2018,28,Himachal Pradesh,Acute Diarrheal Disease,296,0,473,996.0,996.0,794.0,27.0,996.0,996.0,928.6666666666666,571.8,116.62475437630374,-0.7028112449799196,0.0,0,28,7,0.0,0,14,0
2018,28,Himachal Pradesh,Dengue,682,0,473,23.0,45.0,10.0,151.0,23.0,34.0,26.0,51.8,17.69180601295413,28.652173913043477,-0.4888888888888889,1,28,7,0.0,1,14,62
2018,28,Jammu And Kashmir,Chickenpox,19,0,473,38.0,18.0,11.0,17.0,38.0,28.0,22.333333333333332,19.6,14.011899704655685,-0.5,1.1111111111111112,0,28,7,0.0,0,15,46
2018,28,Jammu And Kashmir,Measles,33,0,473,10.0,9.0,5.0,3.0,10.0,9.5,8.0,7.4,2.6457513110645663,2.3,0.1111111111111111,1,28,7,0.0,1,15,154
2018,28,Jharkhand,Measles,10,0,473,15.0,29.0,16.0,53.0,15.0,22.0,20.0,24.4,7.810249675906446,-0.3333333333333333,-0.4827586206896552,0,28,7,0.0,0,16,154
2018,28,Karnataka,Chikungunya,30,0,473,100.0,69.0,104.0,206.0,100.0,84.5,91.0,110.0,19.157244060667953,-0.7,0.4492753623188406,0,28,7,0.0,0,17,51
2018,28,Karnataka,Diphtheria,10,0,473,4.0,13.0,4.0,10.0,4.0,8.5,7.0,9.0,5.196152422706636,1.5,-0.6923076923076923,0,28,7,0.0,0,17,69
2018,28,Karnataka,Food Poisoning,12,0,473,62.0,84.0,108.0,310.0,62.0,73.0,84.66666666666667,122.8,23.007245235649716,-0.8064516129032258,-0.2619047619047619,0,28,7,0.0,0,17,97
2018,28,Karnataka,Mumps,64,0,473,62.0,24.0,15.0,11.0,62.0,43.0,33.666666666666664,25.0,24.946609656090203,0.03225806451612903,1.5833333333333333,0,28,7,0.0,1,17,166
2018,28,Madhya Pradesh,Food Poisoning,140,0,473,17.0,78.0,351.0,538.0,17.0,47.5,148.66666666666666,209.0,177.86043217459286,7.235294117647059,-0.782051282051282,0,28,7,0.0,0,21,97
2018,28,Madhya Pradesh,Measles,28,0,473,15.0,9.0,44.0,39.0,15.0,12.0,22.666666666666668,27.0,18.717193521821937,0.8666666666666667,0.6666666666666666,0,28,7,0.0,0,21,154
2018,28,Maharashtra,Acute Diarrheal Disease,222,0,473,150.0,45.0,107.0,76.0,150.0,97.5,100.66666666666667,89.6,52.785730394997266,0.48,2.3333333333333335,1,28,7,0.0,1,22,0
2018,28,Maharashtra,Acute Encephalitic Syndrome,1,1,473,6.0,2.0,3.0,6.0,6.0,4.0,3.6666666666666665,4.25,2.0816659994661326,-0.8333333333333334,2.0,0,28,7,1.0,0,22,5
2018,28,Maharashtra,Food Poisoning,22,0,473,88.0,126.0,20.0,143.0,88.0,107.0,78.0,94.2,53.70288632839028,-0.75,-0.30158730158730157,0,28,7,0.0,0,22,97
2018,28,Maharashtra,Gastroenteritis,372,0,473,56.0,64.0,55.0,28.0,56.0,60.0,58.333333333333336,46.0,4.932882862316274,5.642857142857143,-0.125,1,28,7,0.0,1,22,112
2018,28,Odisha,Acute Diarrheal Disease,9,1,473,40.0,40.0,22.0,102.0,40.0,40.0,34.0,48.8,10.392304845413587,-0.775,0.0,0,28,7,0.1111111111111111,0,27,0
2018,28,Punjab,Acute Diarrheal Disease,174,0,473,36.0,75.0,460.0,37.0,36.0,55.5,190.33333333333334,124.0,234.35087653630254,3.8333333333333335,-0.52,0,28,7,0.0,0,29,0
2018,28,Rajasthan,Acute Diarrheal Disease,260,0,473,56.0,14.0,61.0,52.0,56.0,35.0,43.666666666666664,73.0,25.81343319539972,3.642857142857143,3.0,1,28,7,0.0,1,30,0
2018,28,Rajasthan,Food Poisoning,15,0,473,10.0,39.0,12.0,454.0,10.0,24.5,20.333333333333332,104.6,16.196707484340404,0.5,-0.7435897435897436,0,28,7,0.0,0,30,97
2018,28,Tamil Nadu,Acute Diarrheal Disease,44,0,473,88.0,152.0,6.0,13.0,88.0,120.0,82.0,79.0,73.18469785412793,-0.5,-0.42105263157894735,0,28,7,0.0,0,32,0
2018,28,Tamil Nadu,Hepatitis A,22,0,473,13.0,32.0,13.0,11.0,13.0,22.5,19.333333333333332,18.6,10.969655114602888,0.6923076923076923,-0.59375,0,28,7,0.0,0,32,117
2018,28,Tamil Nadu,Leishmaniasis,59,0,473,28.0,158.0,22.0,20.0,28.0,93.0,69.33333333333333,50.6,76.84616667949894,1.1071428571428572,-0.8227848101265823,0,28,7,0.0,0,32,141
2018,28,Telangana,Dengue,28,0,473,32.0,42.0,270.0,26.0,32.0,37.0,114.66666666666667,76.8,134.61550183145079,-0.125,-0.23809523809523808,0,28,7,0.0,0,33,62
2018,29,Assam,Acute Encephalitic Syndrome,1,1,474,3.0,1.0,98.0,33.0,3.0,2.0,34.0,34.6,55.4346462061408,-0.6666666666666666,2.0,0,29,8,1.0,0,3,5
2018,29,Assam,Japanese Encephalitis,9,6,474,4.0,8.0,12.0,34.0,4.0,6.0,8.0,20.0,4.00000000000002,1.25,-0.5,0,29,8,0.6666666666666666,0,3,136
2018,29,Assam,Malaria,2,2,474,14.0,18.0,47.0,186.0,14.0,16.0,26.333333333333332,57.0,18.009256878981795,-0.8571428571428571,-0.2222222222222222,0,29,8,1.0,0,3,146
2018,29,Bihar,Japanese Encephalitis,2,2,474,1.0,48.0,39.0,26.0,1.0,24.5,29.333333333333332,87.0,24.946609656090136,1.0,-0.9791666666666666,0,29,8,1.0,0,4,136
